"","dhisc0","tau0","t_test0","el0","dkw0","dhisc1","tau1","t_test1","el1","dkw1"
"340",0.306693306693307,0.618,0.706974635906174,0.707481294351763,0.77,0.000999000999000999,0.003,0.364374713436478,0.332926761580139,0.035
"341",0.528471528471528,0.876,0.888501064743301,0.88502712797891,0.72,0.000999000999000999,0.002,0.694677017401172,0.704401321521818,0.355
"342",0.038961038961039,0.031,0.986991330959991,0.986856182979863,0.995,0.000999000999000999,0.008,0.944945253824039,0.943720949980745,0.835
"343",0.848151848151848,0.69,0.787975402433864,0.783660400670674,0.7,0.000999000999000999,0.009,0.176992376257093,0.0912468650363387,0.04
"344",0.362637362637363,0.336,0.621547636327623,0.606573197324367,0.405,0.000999000999000999,0.007,0.42536851061722,0.318313187212826,0.04
"345",0.741258741258741,0.648,0.348614931736797,0.244058514094146,0.115,0.000999000999000999,0,0.58100470079146,0.595721097477648,0.215
"346",0.899100899100899,0.813,0.454336331733782,0.44975302676635,0.405,0.000999000999000999,0.007,0.0741544367325018,0.0558238165559017,0.005
"347",0.585414585414585,0.731,0.716830296551037,0.703214425948636,0.445,0.000999000999000999,0,0.206562131034652,0.138428048115469,0.005
"348",0.02997002997003,0.169,0.428333560344019,0.404520436993476,0.47,0.000999000999000999,0.003,0.0922743279537195,0.00648514273439715,0
"349",0.443556443556444,0.355,0.405510330031663,0.354012777328331,0.54,0.000999000999000999,0,0.288416896802652,0.252677992541928,0
"350",0.00899100899100899,0.022,0.619651166495304,0.627621752337731,0.75,0.000999000999000999,0,0.187633654585067,0.120946243405578,0
"351",0.748251748251748,0.577,0.820726222758672,0.823734135015903,0.725,0.000999000999000999,0,0.243379217693253,0.229461575482863,0.01
"352",0.127872127872128,0.507,0.802557352298848,0.796698936589376,0.845,0.000999000999000999,0.006,0.441489925788189,0.405939208337896,0.005
"353",0.775224775224775,0.478,0.793108144897218,0.792854539581467,0.875,0.010989010989011,0.061,0.191015217763764,0.172490144666243,0
"354",0.768231768231768,0.941,0.966827991117389,0.96641897162555,0.91,0.000999000999000999,0.002,0.500723400111228,0.516185375363249,0.225
"355",0.190809190809191,0.433,0.584107194495884,0.555814036749718,0.43,0.000999000999000999,0,0.594293661140463,0.56489688385534,0.01
"356",0.0539460539460539,0.205,0.385958332337445,0.287420163437207,0.155,0.000999000999000999,0.01,0.345288327660603,0.282296901894415,0.035
"357",0.027972027972028,0.055,0.674868647393392,0.67052398877769,0.29,0.000999000999000999,0.001,0.675545841252635,0.676519331833717,0.395
"358",0.832167832167832,0.935,0.533063682220743,0.517418490592234,0.345,0.001998001998002,0.001,0.994446130898822,0.994403111657013,0.99
"359",0.276723276723277,0.474,0.981968731352618,0.981818440149175,0.99,0.000999000999000999,0,0.582949643866329,0.509855702163196,0.035
"360",0.732267732267732,0.916,0.580168884165707,0.555007967825734,0.625,0.000999000999000999,0.004,0.753727219773561,0.752070540460114,0.34
"361",0.571428571428571,0.338,0.772291236179183,0.770368998862731,0.485,0.000999000999000999,0,0.46430257017977,0.45219472869798,0.05
"362",0.36963036963037,0.288,0.103901682805063,0.0287195297871999,0.085,0.000999000999000999,0.008,0.261639550396978,0.129684968247362,0.01
"363",0.861138861138861,0.686,0.415404533617937,0.362181887685046,0.425,0.000999000999000999,0.009,0.336455237390322,0.31817910145377,0
"364",0.315684315684316,0.445,0.664885512316333,0.676203344497076,0.4,0.000999000999000999,0.002,0.729120562926135,0.718720678218914,0.23
"365",0.305694305694306,0.406,0.625798517898258,0.625826935746778,0.415,0.000999000999000999,0.003,0.782793146036715,0.782834715949231,0.435
"366",0.408591408591409,0.783,0.396595288205354,0.431911850902872,0.31,0.000999000999000999,0.002,0.121624130224431,0.0519771035947849,0
"367",0.626373626373626,0.383,0.585686551140868,0.555197580189267,0.58,0.000999000999000999,0.004,0.25394527707467,0.0741685710230829,0
"368",0.262737262737263,0.257,0.785458981866848,0.764580934794737,0.425,0.000999000999000999,0,0.820412443903031,0.820576105534824,0.585
"369",0.500499500499501,0.36,0.876184594011659,0.871887552828321,0.83,0.000999000999000999,0.001,0.537659176775578,0.520361161869188,0.04
"370",0.567432567432567,0.797,0.830942724606429,0.831594510308555,0.6,0.000999000999000999,0.002,0.564647069578238,0.541964945809236,0.085
"371",0.348651348651349,0.281,0.589967499923334,0.562862525039557,0.5,0.000999000999000999,0.003,0.283411626086293,0.265540466567509,0.025
"372",0.296703296703297,0.329,0.87823867224705,0.873094940606663,0.81,0.000999000999000999,0.001,0.530016615260797,0.527655082671931,0.015
"373",0.192807192807193,0.246,0.386326861161472,0.397811669579554,0.055,0.000999000999000999,0,0.293801930248076,0.157377709974555,0.01
"374",0.68031968031968,0.682,0.417748780224995,0.349077007699455,0.075,0.000999000999000999,0,0.509786888425802,0.42849346226189,0.015
"375",0.048951048951049,0.063,0.544961620024786,0.556262699134196,0.205,0.000999000999000999,0.01,0.404969244660861,0.371363649382731,0.015
"376",0.753246753246753,0.726,0.610338332622731,0.582629484664369,0.375,0.000999000999000999,0,0.877184412285356,0.873503522207308,0.755
"377",0.130869130869131,0.15,0.924953910471001,0.924165913295475,0.89,0.003996003996004,0.012,0.468762133425851,0.469743613706157,0.115
"378",0.242757242757243,0.184,0.455535645597798,0.289595133387897,0.025,0.000999000999000999,0.001,0.824925220919778,0.812245027276303,0.405
"379",0.652347652347652,0.679,0.21840224908696,0.153625179938676,0.1,0.000999000999000999,0.002,0.183933830914924,0.00264290954712887,0.005
"380",0.905094905094905,0.598,0.704289434943177,0.675941190234651,0.48,0.001998001998002,0.007,0.336835828045569,0.330682747934573,0.01
"381",0.207792207792208,0.472,0.523857112419078,0.492383147489676,0.345,0.000999000999000999,0,0.360748967715031,0.308268027967498,0.02
"382",0.763236763236763,0.506,0.666526697375695,0.642588733359191,0.86,0.000999000999000999,0.002,0.495819866156108,0.409068380256802,0.01
"383",0.588411588411588,0.407,0.501097097794524,0.482824894831899,0.4,0.000999000999000999,0.002,0.214581000727617,0.151811816401562,0.005
"384",0.111888111888112,0.364,0.327314666566312,0.331133141772559,0.145,0.000999000999000999,0.002,0.189598619722926,0.122018113955055,0.005
"385",0.354645354645355,0.155,0.432130208508417,0.401127618967791,0.46,0.000999000999000999,0,0.958734386014361,0.958099951905063,0.845
"386",0.544455544455544,0.499,0.687166310823523,0.680630125648262,0.575,0.003996003996004,0.001,0.328717858885209,0.136228207234735,0
"387",0.945054945054945,0.618,0.963119024804549,0.963106268779249,0.945,0.000999000999000999,0.005,0.452847184756939,0.483508912448376,0.155
"388",0.424575424575425,0.825,0.36276013434492,0.2612809633929,0.035,0.000999000999000999,0,0.554641023815557,0.529934366561356,0.135
"389",0.534465534465534,0.617,0.748482170766151,0.739093904943106,0.77,0.000999000999000999,0,0.83285865550499,0.831739107873932,0.645
"390",0.706293706293706,0.546,0.37203547911167,0.257553828719874,0.215,0.000999000999000999,0,0.246096624308096,0.226122535212128,0.025
"391",0.345654345654346,0.467,0.198001090692846,0.169193176519083,0.175,0.000999000999000999,0.002,0.30118279733413,0.259512645204016,0.075
"392",0.569430569430569,0.855,0.465922556676953,0.38828799838517,0.265,0.000999000999000999,0.003,0.455202315370461,0.34904729752402,0.005
"393",0.372627372627373,0.576,0.930489756280423,0.930564702072369,0.925,0.000999000999000999,0,0.80461185501423,0.809308580680554,0.51
"394",0.943056943056943,0.828,0.961955178013584,0.961786596062232,0.97,0.00799200799200799,0.014,0.18153676912219,0.0582737188911557,0
"395",1,0.936,0.267744560426133,0.275856366630734,0.215,0.000999000999000999,0.02,0.0325997157666878,0.000438635292907219,0.105
"396",0.0569430569430569,0.13,0.591576537640551,0.551323618677921,0.71,0.000999000999000999,0.002,0.417172647468073,0.46167534396072,0.065
"397",0.395604395604396,0.384,0.755182560921967,0.756121060613389,0.665,0.000999000999000999,0.003,0.22950347710111,0.238964018941204,0.015
"398",0.0679320679320679,0.039,0.886562155587782,0.884275840754479,0.865,0.000999000999000999,0.001,0.946591420807059,0.945689125745192,0.845
"399",0.843156843156843,0.553,0.323588273533123,0.329072073453797,0.26,0.000999000999000999,0.004,0.174237548303726,0.171027790749426,0.06
"400",0.654345654345654,0.826,0.66992016233961,0.628174740104846,0.425,0.000999000999000999,0.001,0.517364856202045,0.564870142519875,0.095
"401",0.574425574425574,0.386,0.830235211052946,0.825575717610303,0.86,0.000999000999000999,0.012,0.58022673076837,0.588134550860764,0.125
"402",0.207792207792208,0.103,0.855300480985078,0.85285318802492,0.66,0.001998001998002,0.014,0.586057050951986,0.598785781048809,0.08
"403",0.956043956043956,0.278,0.115281729638958,0.0809464339791451,0.215,0.015984015984016,0.036,0.082188670843159,0.00465857014528204,0.015
"404",0.455544455544456,0.256,0.924978766639777,0.92462603299665,0.96,0.000999000999000999,0.002,0.12326844170597,0.121036983585344,0.005
"405",0.583416583416583,0.584,0.797810423533209,0.787632233884332,0.7,0.000999000999000999,0,0.410881574009936,0.385090430446594,0.005
"406",0.028971028971029,0.025,0.107993594998197,0.103042736870252,0.3,0.000999000999000999,0,0.0890829812422175,0.000303234638432182,0
"407",0.408591408591409,0.227,0.972284267994565,0.972110194797943,0.965,0.000999000999000999,0.01,0.351236522190074,0.292384983108098,0.105
"408",0.96003996003996,0.73,0.482254516666364,0.403854148453697,0.205,0.000999000999000999,0.021,0.403499226062545,0.419623831471282,0.02
"409",0.150849150849151,0.347,0.983293023047227,0.983214919690313,0.98,0.000999000999000999,0,0.179329187885666,0.108894677570799,0.025
"410",0.951048951048951,0.954,0.859441075796703,0.858985133369803,0.8,0.000999000999000999,0.007,0.265381336649664,0.0653649428861411,0.005
"411",0.889110889110889,0.908,0.906511845508758,0.905496883161391,0.9,0.000999000999000999,0.004,0.572505298466032,0.556036388409293,0.125
"412",0.691308691308691,0.465,0.51489562427664,0.497539633351062,0.54,0.000999000999000999,0,0.0976147425645198,0.0326755851577085,0
"413",0.827172827172827,0.611,0.300121212233767,0.278958032444952,0.405,0.000999000999000999,0.003,0.320698455421508,0.233895937266743,0.015
"414",0.221778221778222,0.349,0.409377898956796,0.331055509812604,0.23,0.000999000999000999,0.004,0.461328788500357,0.432610116694728,0.01
"415",0.989010989010989,0.972,0.685817314819692,0.649303615110224,0.51,0.000999000999000999,0.003,0.732727584002121,0.73884494820157,0.23
"416",0.527472527472527,0.531,0.466649881323579,0.400135947626855,0.18,0.000999000999000999,0.002,0.955146664989383,0.954830715020541,0.795
"417",0.792207792207792,0.303,0.558366892028648,0.458304814964045,0.05,0.000999000999000999,0,0.794980989926158,0.77872989756613,0.45
"418",0.543456543456543,0.316,0.617337643278511,0.593048756991468,0.765,0.000999000999000999,0,0.994522571975318,0.994484710566591,0.97
"419",0.54045954045954,0.789,0.451758114392123,0.332554168258432,0.355,0.000999000999000999,0,0.275181226532847,0.231882708653053,0.01
"420",0.254745254745255,0.082,0.276486333677506,0.130219841802703,0.005,0.000999000999000999,0.005,0.923357967860437,0.921083214651786,0.875
"421",0.211788211788212,0.271,0.620594197861422,0.614643934599685,0.645,0.000999000999000999,0.008,0.0501593675330608,0.00277160476771698,0.01
"422",0.110889110889111,0.202,0.648158542817121,0.639511680419447,0.805,0.000999000999000999,0.001,0.405031190631118,0.370346457239179,0.015
"423",0.103896103896104,0.106,0.581268573821039,0.553329481252501,0.69,0.000999000999000999,0.002,0.171116677133175,0.180626005117992,0.03
"424",0.942057942057942,0.859,0.313489311746482,0.317745590757051,0.52,0.000999000999000999,0.004,0.211066879518939,0.138359006751807,0.01
"425",0.771228771228771,0.871,0.963629050126477,0.963525570841448,0.95,0.000999000999000999,0.018,0.412129018743045,0.44051294182945,0.185
"426",0.0879120879120879,0.169,0.470760205875743,0.423702375863362,0.565,0.000999000999000999,0.005,0.256204548780255,0.269681421548338,0.015
"427",0.94005994005994,0.896,0.991471578907634,0.991412451931588,0.995,0.000999000999000999,0.003,0.818708467185925,0.821572694009102,0.47
"428",0.788211788211788,0.837,0.723250657587916,0.720511668355819,0.66,0.000999000999000999,0.001,0.170106982571497,0.101959204467256,0
"429",0.678321678321678,0.502,0.597231378052715,0.605602025694266,0.32,0.000999000999000999,0.002,0.292183540647875,0.248480203135391,0.025
"430",0.975024975024975,0.884,0.725469915043032,0.710259037265333,0.475,0.000999000999000999,0,0.367673922286258,0.252978450026051,0.03
"431",0.6003996003996,0.716,0.288724454338723,0.257831671797501,0.17,0.000999000999000999,0.01,0.642607868503437,0.595080601202912,0.17
"432",0.043956043956044,0.025,0.489710200000594,0.491297017814833,0.61,0.000999000999000999,0,0.00354260080221937,0.00194661329417456,0
"433",0.975024975024975,0.918,0.551712040742085,0.505209581946491,0.315,0.000999000999000999,0,0.645433202484966,0.623778468703915,0.115
"434",0.523476523476524,0.857,0.884146012138825,0.882195449582326,0.835,0.002997002997003,0.011,0.302057602505272,0.222953485676549,0
"435",0.883116883116883,0.772,0.253871848464258,0.277538927867112,0.34,0.000999000999000999,0.01,0.0980984701259446,0.0697749186946789,0.02
"436",0.793206793206793,0.315,0.966483901748036,0.966235676403918,0.985,0.000999000999000999,0,0.144558359937826,0.121149331490071,0
"437",0.343656343656344,0.525,0.559406565295686,0.54360445967869,0.45,0.000999000999000999,0,0.171212504062804,0.0956946041481118,0
"438",0.45954045954046,0.766,0.751138346972382,0.745303418450266,0.62,0.000999000999000999,0,0.418742155849587,0.308836126291268,0
"439",0.0689310689310689,0.281,0.65107649451001,0.624190512632796,0.455,0.000999000999000999,0,0.818205642031423,0.81693153404419,0.23
"440",0.595404595404595,0.428,0.0650795178602761,0.0585306570579569,0.44,0.000999000999000999,0.001,0.18220062823139,0.244131652166218,0.05
"441",0.543456543456543,0.448,0.622555678327394,0.593703360610819,0.485,0.00699300699300699,0.028,0.554067305745923,0.549338501698498,0.155
"442",0.992007992007992,0.998,0.44259655153621,0.441338196265563,0.42,0.003996003996004,0.047,0.188139978058583,0.00781871107759746,0.04
"443",0.534465534465534,0.55,0.205137643598201,0.112847703188265,0.075,0.000999000999000999,0,0.555634011174758,0.543107483566722,0.065
"444",0.64035964035964,0.408,0.174186065036999,0.133194988975636,0.215,0.000999000999000999,0,0.494855917669059,0.490141138436233,0.07
"445",0.0619380619380619,0.033,0.441506921743642,0.400164434479521,0.54,0.001998001998002,0.002,0.168827701608445,0.00428542637357698,0
"446",0.0749250749250749,0.249,0.217901763277466,0.158027041588717,0.19,0.000999000999000999,0.012,0.204069353102335,0.103404363777396,0.045
"447",0.476523476523477,0.822,0.801845473371037,0.80488979958549,0.74,0.000999000999000999,0.006,0.17292503923635,0.238554502150847,0.13
"448",0.531468531468531,0.693,0.379170245352245,0.245734939791248,0.315,0.000999000999000999,0,0.499725862945648,0.510433498942819,0.12
"449",0.201798201798202,0.128,0.158032264996745,0.18684449300097,0.175,0.000999000999000999,0.002,0.0612169542238618,0.0570249911664277,0
"450",0.557442557442557,0.653,0.795901856740154,0.796502697259104,0.945,0.000999000999000999,0.001,0.413131763640043,0.405247276588669,0.09
"451",0.592407592407592,0.586,0.388201344024636,0.331006048065758,0.09,0.000999000999000999,0.003,0.52867716812571,0.517263573743313,0.13
"452",0.694305694305694,0.447,0.280744252089072,0.20542921808326,0.245,0.000999000999000999,0.001,0.239899537940829,0.157570298422458,0.01
"453",0.0989010989010989,0.281,0.541509438560122,0.461295930373043,0.36,0.000999000999000999,0.001,0.329466908270461,0.289142173498296,0.02
"454",0.984015984015984,0.339,0.13352780450659,0.0821090938564752,0.285,0.000999000999000999,0.001,0.494546337132644,0.452370341762986,0.035
"455",0.878121878121878,0.554,0.556322229599273,0.524436203949894,0.585,0.000999000999000999,0.002,0.220311251465836,0.130288597333649,0.005
"456",0.050949050949051,0.078,0.93647987430188,0.934955767528926,0.935,0.000999000999000999,0,0.48292134302879,0.365952676437837,0.02
"457",0.004995004995005,0.003,0.522904005357961,0.484488716597206,0.07,0.000999000999000999,0,0.599286469466936,0.572269373624234,0.365
"458",0.553446553446553,0.171,0.503565367393449,0.484524850127013,0.21,0.000999000999000999,0,0.153069881081471,0.0407742523501682,0
"459",0.884115884115884,0.932,0.543046059744078,0.508411948931285,0.545,0.000999000999000999,0.006,0.719225681263732,0.723840424158874,0.405
"460",0.483516483516484,0.192,0.207377359949911,0.181084285136573,0.46,0.000999000999000999,0.01,0.347815740774454,0.244386137718021,0.01
"461",0.130869130869131,0.166,0.506465108707893,0.419172043298999,0.36,0.000999000999000999,0,0.302557880422877,0.149706164983002,0
"462",0.728271728271728,0.782,0.488602988935156,0.449703553302573,0.345,0.000999000999000999,0.002,0.59223839489311,0.592969016589551,0.165
"463",0.025974025974026,0.029,0.980018813425471,0.979787755190102,0.93,0.000999000999000999,0,0.395908600969576,0.229534015671335,0
"464",0.202797202797203,0.21,0.5159109289334,0.50280271394145,0.51,0.000999000999000999,0.002,0.198356966664663,0.163336643223649,0.015
"465",0.000999000999000999,0,0.517776294382896,0.416113407105096,0.005,0.000999000999000999,0,0.419649118432293,0.23536135254515,0.04
"466",0.116883116883117,0.061,0.731573564806151,0.734661750600703,0.865,0.000999000999000999,0.001,0.240510484131102,0.288945614792116,0
"467",0.195804195804196,0.638,0.843046913728257,0.835749127865177,0.75,0.000999000999000999,0.038,0.352910839947013,0.317038568584834,0.065
"468",0.906093906093906,0.644,0.982634458399763,0.982460921581509,0.98,0.000999000999000999,0,0.413507807990671,0.29448349288238,0.01
"469",0.911088911088911,0.893,0.348838083408356,0.348794125975729,0.145,0.000999000999000999,0,0.289353922030671,0.266402105320815,0.145
"470",0.552447552447552,0.407,0.685204794511911,0.663878890552066,0.505,0.000999000999000999,0,0.286598329101372,0.234435053381326,0.04
"471",0.0839160839160839,0.09,0.766014330963348,0.766322062658372,0.385,0.000999000999000999,0,0.61184733629723,0.609484401185173,0.115
"472",0.225774225774226,0.255,0.812022827151156,0.813496292191903,0.62,0.000999000999000999,0,0.356549579294671,0.326782788781359,0.205
"473",0.858141858141858,0.354,0.512568919103386,0.407215674371863,0.08,0.000999000999000999,0,0.740663710448123,0.714105715461989,0.28
"474",0.658341658341658,0.604,0.404064674678025,0.298198210626272,0.5,0.000999000999000999,0.004,0.773876808274048,0.78004748930815,0.21
"475",0.021978021978022,0.24,0.395182904305841,0.422449834535855,0.3,0.000999000999000999,0.008,0.350851631548189,0.300856403385354,0.18
"476",0.00999000999000999,0.07,0.26968719072423,0.20396916104053,0.14,0.000999000999000999,0,0.150200008315261,0.127947184268999,0.01
"477",0.265734265734266,0.537,0.827336685169788,0.824704688080804,0.64,0.000999000999000999,0.008,0.616757866170133,0.627124016684142,0.525
"478",0.491508491508492,0.382,0.511207624767201,0.439381944247858,0.08,0.000999000999000999,0,0.865486795753068,0.864221541996407,0.76
"479",0.520479520479521,0.475,0.54633683553215,0.536656243101203,0.215,0.000999000999000999,0.002,0.243028295373749,0.133727879590677,0.02
"480",0.403596403596404,0.356,0.285886684656496,0.296743449657045,0.44,0.000999000999000999,0.004,0.0353044145253839,0.0142332368264698,0.02
"481",0.663336663336663,0.298,0.552214633964542,0.561403678187524,0.495,0.000999000999000999,0,0.271662367788137,0.142773570281151,0.005
"482",0.445554445554446,0.334,0.391558049509055,0.297699940532241,0.175,0.000999000999000999,0.001,0.344094739040274,0.314930224313477,0.005
"483",0.661338661338661,0.777,0.759109143447,0.743852736047593,0.55,0.000999000999000999,0.002,0.922390972522334,0.92322359180009,0.825
"484",0.646353646353646,0.276,0.962730899882666,0.962416860196871,0.96,0.000999000999000999,0.001,0.362170948150215,0.22750269650069,0
"485",0.533466533466533,0.571,0.344700894777033,0.331916117755072,0.24,0.000999000999000999,0.001,0.233900294669495,0.0923051892279316,0.01
"486",0.346653346653347,0.789,0.808435313803449,0.80670969261625,0.805,0.000999000999000999,0,0.644932450975383,0.628503439243542,0.065
"487",0.967032967032967,0.971,0.650216549101616,0.621111153735602,0.12,0.000999000999000999,0.001,0.832139793785537,0.829246198502838,0.26
"488",0.216783216783217,0.036,0.0930862772158865,0.0959727763647099,0.53,0.000999000999000999,0.001,0.00670325600357821,0.010189903301932,0.005
"489",0.816183816183816,0.55,0.413231586110189,0.205627782679067,0.025,0.000999000999000999,0,0.466594268668839,0.30977913984541,0
"490",0.721278721278721,0.781,0.28475529449208,0.22804425395898,0.155,0.000999000999000999,0.006,0.225672613521654,0.0980272668994044,0.015
"491",0.805194805194805,0.49,0.230802462439977,0.201734900096759,0.115,0.000999000999000999,0,0.0690280949532083,0.0259168749166447,0
"492",0.625374625374625,0.304,0.940052487528049,0.939548990377476,0.975,0.000999000999000999,0,0.112614684920045,0.0916167694135098,0
"493",0.493506493506494,0.39,0.156068426059416,0.135849228591255,0.33,0.000999000999000999,0,0.305733623796472,0.105284770388642,0.03
"494",0.466533466533467,0.705,0.226876653465248,0.143765552819472,0.4,0.000999000999000999,0,0.906218908105654,0.906864123583405,0.705
"495",0.326673326673327,0.406,0.786235246668015,0.783681924487989,0.8,0.000999000999000999,0.002,0.308612193135038,0.275293835674859,0.02
"496",0.276723276723277,0.599,0.222303477076662,0.0427624450169478,0.145,0.000999000999000999,0,0.198085250319535,0.025714896552684,0
"497",0.744255744255744,0.937,0.687484022082854,0.671390401579379,0.705,0.000999000999000999,0.007,0.24487496676169,0.055504558856867,0
"498",0.839160839160839,0.778,0.742821216275091,0.728356274683377,0.785,0.000999000999000999,0.012,0.392683038794936,0.20642056063405,0
"499",0.697302697302697,0.888,0.563955423475938,0.570087729616433,0.585,0.000999000999000999,0.004,0.0653308110386191,0.0559589882063947,0.005
"500",1,0.95,0.802614974781013,0.802694389921505,0.72,0.000999000999000999,0.001,0.227110988323592,0.128416241017905,0.01
"501",0.04995004995005,0.076,0.516602703612559,0.396947927449572,0.13,0.000999000999000999,0.002,0.451283389511216,0.490810001623555,0.015
"502",0.687312687312687,0.594,0.956677412273541,0.956137218897067,0.965,0.000999000999000999,0.007,0.47456341848449,0.463692013378443,0.005
"503",0.457542457542458,0.181,0.797475648181802,0.794233119828124,0.635,0.000999000999000999,0.009,0.137738594368269,0.0343763513526424,0.04
"504",0.601398601398601,0.617,0.527130510537897,0.439745124597105,0.165,0.000999000999000999,0,0.961056413159374,0.960812174667648,0.845
"505",0.642357642357642,0.654,0.273725374020639,0.156884512189936,0.055,0.000999000999000999,0,0.926205374089506,0.926100845813201,0.73
"506",0.175824175824176,0.431,0.983344268402392,0.983215949677165,0.97,0.000999000999000999,0.011,0.420944304964507,0.377001039399125,0.1
"507",0.121878121878122,0.147,0.341598558605535,0.264912935836424,0.095,0.000999000999000999,0,0.225319593039532,0.268482870196572,0.01
"508",0.616383616383616,0.83,0.87971041760297,0.876099584050006,0.825,0.000999000999000999,0,0.353684159731217,0.36137986793247,0.085
"509",0.925074925074925,0.814,0.83415489925156,0.834557495816962,0.74,0.000999000999000999,0,0.243175215317131,0.237108033906187,0.015
"510",0.266733266733267,0.61,0.274071196636129,0.0494658227267288,0.095,0.000999000999000999,0.003,0.277050497170763,0.255207953908593,0.015
"511",0.0669330669330669,0.156,0.614704321284071,0.611040315584443,0.34,0.000999000999000999,0.01,0.391844401838459,0.312601996996279,0.005
"512",0.325674325674326,0.569,0.246166958112125,0.287765694403929,0.23,0.001998001998002,0.006,0.170339761371455,0.0274013991516127,0
"513",0.758241758241758,0.569,0.801227680782983,0.799758617422591,0.745,0.000999000999000999,0.004,0.199108534675147,0.158423348679299,0.035
"514",0.892107892107892,0.657,0.226222551936467,0.113542434403408,0.24,0.001998001998002,0.016,0.332280679914881,0.360162063843922,0.06
"515",0.715284715284715,0.558,0.841417867779867,0.839861472968734,0.8,0.000999000999000999,0.003,0.259399292653857,0.15969602849781,0.015
"516",0.121878121878122,0.209,0.96141984398151,0.9612135779384,0.99,0.000999000999000999,0,0.165610770165756,0.137161847486819,0
"517",0.170829170829171,0.302,0.857689575860112,0.855533384119126,0.695,0.000999000999000999,0,0.429791269997337,0.410352529627821,0.225
"518",0.218781218781219,0.2,0.380560685048033,0.270302477695425,0.385,0.000999000999000999,0,0.184932559557203,0.138522660736123,0
"519",0.777222777222777,0.44,0.921145268629934,0.921026080411973,0.93,0.000999000999000999,0,0.208200522975043,0.130203891688832,0
"520",0.430569430569431,0.443,0.714772857394906,0.720312190687321,0.65,0.000999000999000999,0,0.225611754089969,0.148391497599985,0
"521",0.688311688311688,0.417,0.531921465382923,0.440608340526689,0.05,0.000999000999000999,0.008,0.479451176072246,0.366699640100197,0.03
"522",0.025974025974026,0.063,0.27045962630365,0.143086816157018,0.46,0.000999000999000999,0.003,0.104070689033456,0.0482597890256234,0
"523",0.020979020979021,0.064,0.392103437485358,0.191630459475941,0.01,0.000999000999000999,0,0.742771028207463,0.725707800768047,0.43
"524",0.235764235764236,0.164,0.972190924402913,0.971834341522448,0.95,0.000999000999000999,0,0.297279289172023,0.0738660021398883,0
"525",0.044955044955045,0.045,0.570379971524319,0.554701955990086,0.31,0.000999000999000999,0.003,0.767182758630243,0.769494671785917,0.29
"526",0.136863136863137,0.155,0.701765476888758,0.695724570901304,0.44,0.000999000999000999,0.003,0.895257612228617,0.896011430943007,0.845
"527",0.208791208791209,0.214,0.44582612691274,0.428980661100804,0.2,0.000999000999000999,0.009,0.418331707175623,0.342409677326776,0.01
"528",0.617382617382617,0.765,0.241294334037424,0.241565219371429,0.41,0.000999000999000999,0,0.138344115551166,0.0557257934089834,0
"529",0.001998001998002,0.005,0.470695126495769,0.516286976661756,0.59,0.000999000999000999,0.001,0.104349025263902,0.0263347047951654,0.01
"530",0.87012987012987,0.8,0.490424319216725,0.430050107207858,0.2,0.000999000999000999,0,0.776914835329541,0.769358505609823,0.315
"531",0.324675324675325,0.372,0.502951173464394,0.444267401087722,0.075,0.000999000999000999,0.003,0.976524045443995,0.976411885822084,0.95
"532",0.004995004995005,0.029,0.135007196962671,0.00193672530760536,0.095,0.000999000999000999,0,0.943861027680116,0.942718014431215,0.745
"533",0.132867132867133,0.074,0.468700184140263,0.447300232769585,0.63,0.000999000999000999,0,0.161455422869367,0.0621847657044505,0
"534",0.036963036963037,0.033,0.910843126498447,0.91057055119632,0.935,0.000999000999000999,0,0.0872023521493517,0.0237283385571539,0
"535",0.553446553446553,0.201,0.619001755602967,0.562001958845948,0.235,0.000999000999000999,0,0.279773675593972,0.204107137866059,0.105
"536",0.544455544455544,0.722,0.435031197503057,0.385447693254439,0.095,0.000999000999000999,0.001,0.873367934610874,0.875274619090351,0.63
"537",0.68031968031968,0.451,0.481194632617429,0.442721568747051,0.115,0.000999000999000999,0,0.929361229174619,0.928710810768717,0.85
"538",0.956043956043956,0.883,0.451385141656679,0.393710093076255,0.365,0.000999000999000999,0,0.651373270284723,0.642824776173451,0.215
"539",0.798201798201798,0.869,0.566098814482644,0.524964665070771,0.335,0.000999000999000999,0,0.777094878571311,0.775234301800858,0.32
"540",0.984015984015984,0.993,0.771092602749459,0.759182688252769,0.63,0.000999000999000999,0,0.251323834248917,0.0674700501055906,0
"541",0.967032967032967,0.828,0.634345056948375,0.633690789962098,0.63,0.000999000999000999,0.009,0.240603019539168,0.172023026742937,0.045
"542",0.463536463536464,0.247,0.200445587319588,0.200556081827235,0.125,0.001998001998002,0.006,0.159206010601327,0.073788386002675,0
"543",0.661338661338661,0.683,0.50785518373885,0.460704983793912,0.18,0.000999000999000999,0.001,0.443823437363489,0.310035296134965,0.005
"544",0.366633366633367,0.446,0.652824896034883,0.649212416742241,0.485,0.000999000999000999,0.004,0.338542511676644,0.270618930687026,0.015
"545",0.45954045954046,0.612,0.18563691452957,0.184620689067808,0.135,0.000999000999000999,0.005,0.136781736842048,0.0316875360058819,0
"546",0.216783216783217,0.429,0.799837821066214,0.801213569512,0.79,0.000999000999000999,0,0.179392949015075,0.156749477002861,0
"547",0.018981018981019,0.089,0.957796795946685,0.957625450010151,0.92,0.00699300699300699,0.041,0.663153119281531,0.65829978502391,0.335
