"","dhisc0","tau0","t_test0","el0","dkw0","dhisc1","tau1","t_test1","el1","dkw1"
"765",0.338661338661339,0.464,0.940873890608523,0.941089287682728,0.825,0.000999000999000999,0,0.282553794539499,0.291968059173484,0
"766",0.26973026973027,0.642,0.267374110503502,0.264874495472261,0.39,0.000999000999000999,0,0.141273685964197,0.149814301482868,0
"767",0.55044955044955,0.681,0.580968254179748,0.573601964184311,0.4,0.000999000999000999,0,0.207189544767061,0.210432334810327,0
"768",0.884115884115884,0.824,0.262201091556629,0.224111157197916,0.115,0.000999000999000999,0,0.194383825786636,0.169502991042749,0
"769",0.866133866133866,0.826,0.922444186705521,0.921931297911544,0.94,0.000999000999000999,0,0.03568135777017,0.0313279819950615,0
"770",0.683316683316683,0.915,0.935511900743479,0.935518835493622,0.855,0.000999000999000999,0,0.0342857070887774,0.0249625195766626,0
"771",0.285714285714286,0.478,0.356034289582012,0.377921957779743,0.235,0.000999000999000999,0,0.0317476742304746,0.0192626083642434,0
"772",0.146853146853147,0.316,0.750636386157429,0.747295430232744,0.815,0.000999000999000999,0,0.182329142469291,0.23668724554112,0
"773",0.277722277722278,0.187,0.607956254898343,0.612648067157268,0.47,0.000999000999000999,0,0.00589740926889952,0.00535771375014449,0
"774",0.270729270729271,0.18,0.837613619489512,0.836887955226483,0.715,0.000999000999000999,0,0.0537088423714896,0.0564046572821968,0
"775",0.637362637362637,0.573,0.601820778758673,0.591971761498285,0.56,0.000999000999000999,0,0.016880493404774,0.0103741931575222,0
"776",0.959040959040959,0.898,0.899295284819983,0.901464786370967,0.8,0.000999000999000999,0,0.125191538810014,0.127393683404531,0
"777",0.018981018981019,0.017,0.89042200454675,0.889964095084834,0.915,0.000999000999000999,0,0.0108205636267712,0.000328632575154253,0
"778",0.916083916083916,0.937,0.910339002113528,0.910812936098962,0.905,0.000999000999000999,0,0.0138834892873156,0.00575641646506231,0
"779",0.341658341658342,0.26,0.797704300619309,0.794167453475162,0.695,0.000999000999000999,0,0.334245608456544,0.346858089749564,0
"780",0.458541458541459,0.705,0.477841323482863,0.470108155709986,0.335,0.000999000999000999,0,0.11695410034077,0.111965999604813,0
"781",0.945054945054945,0.737,0.991577970766919,0.99157348311393,0.99,0.000999000999000999,0,0.146423936987572,0.17134497141759,0
"782",0.636363636363636,0.182,0.656299655449408,0.643783985709378,0.325,0.000999000999000999,0,0.102766978739106,0.127040862684005,0
"783",0.404595404595405,0.266,0.290179541677703,0.204931958199463,0.005,0.000999000999000999,0,0.634139267573653,0.646186384813877,0.065
"784",0.69030969030969,0.995,0.737870047943705,0.73719483245617,0.65,0.000999000999000999,0,0.0485042701491481,0.00762703567626655,0
"785",0.549450549450549,0.744,0.620653908727257,0.622688500994803,0.64,0.000999000999000999,0,0.031269384754261,0.0240805829288724,0
"786",0.333666333666334,0.655,0.68729412476004,0.671926593662928,0.505,0.000999000999000999,0,0.0597866216621212,0.0680366199971322,0
"787",0.0539460539460539,0.019,0.573936166049349,0.539848455289287,0.405,0.000999000999000999,0,0.157097113387038,0.209110104098048,0
"788",0.206793206793207,0.333,0.689466703379213,0.677462946578165,0.53,0.000999000999000999,0,0.136197069952023,0.104456371352644,0
"789",0.141858141858142,0.214,0.354533411992239,0.324617193662774,0.205,0.000999000999000999,0,0.150633213943562,0.130325326774184,0
"790",0.331668331668332,0.039,0.149151329811819,0.136420326454906,0.17,0.000999000999000999,0,0.0305717491353966,0.00314083444255564,0
"791",0.276723276723277,0.541,0.901178062784717,0.899984213408563,0.885,0.000999000999000999,0,0.0116980705717451,0.00797587163049929,0
"792",0.77022977022977,0.915,0.659734845066524,0.63775911301926,0.47,0.000999000999000999,0,0.105867373135193,0.0363870023002151,0
"793",0.537462537462537,0.55,0.401154859987043,0.336479301962313,0.085,0.000999000999000999,0,0.492887573107139,0.503381689776376,0.01
"794",0.00599400599400599,0.006,0.0545318957981603,0.0655082818959593,0.025,0.000999000999000999,0,0.00201580947591927,0.000135907675810731,0
"795",0.391608391608392,0.45,0.961284389411958,0.961120855549006,0.94,0.000999000999000999,0,0.0481589743045801,0.0112208877268952,0
"796",0.272727272727273,0.359,0.617412153238638,0.593219263536296,0.525,0.000999000999000999,0,0.301422260482002,0.358691406032795,0
"797",0.525474525474525,0.438,0.643077525492719,0.651056878483738,0.575,0.000999000999000999,0,0.0177153186955197,0.011417546088522,0
"798",0.213786213786214,0.076,0.901221147833724,0.901888395051209,0.89,0.000999000999000999,0,0.00902331931604413,0.0188320881965871,0
"799",0.0659340659340659,0.189,0.575588260161043,0.57261484235281,0.535,0.000999000999000999,0,0.140289742283072,0.175754488699046,0.01
"800",0.357642357642358,0.563,0.478944719782326,0.500717573863706,0.215,0.000999000999000999,0,0.0585679364780315,0.0530057015078008,0
"801",0.973026973026973,0.975,0.942852003169507,0.942645910720979,0.93,0.000999000999000999,0,0.0998535495312762,0.0712206224295326,0
"802",0.397602397602398,0.274,0.768862342600357,0.765826504213155,0.625,0.000999000999000999,0,0.169140953975278,0.143336607134347,0
"803",0.34965034965035,0.561,0.495456533265388,0.519707794950469,0.44,0.000999000999000999,0,0.00786964303356974,0.00133941824261552,0
"804",0.253746253746254,0.77,0.6865656014421,0.696073225073505,0.57,0.000999000999000999,0,0.0241377172862327,0.0225571759895903,0
"805",0.905094905094905,0.833,0.290786340744647,0.243853260433576,0.08,0.000999000999000999,0,0.299844447173291,0.322518491341536,0
"806",0.61038961038961,0.364,0.887095896355256,0.885834242187103,0.84,0.000999000999000999,0,0.0255324614385178,0.0135859671876534,0
"807",0.034965034965035,0.027,0.883993720453644,0.885565794127018,0.81,0.000999000999000999,0,0.0137797758043285,0.00282818615948655,0
"808",0.993006993006993,0.974,0.999390240720909,0.999389769509187,1,0.000999000999000999,0,0.003056359497191,0.000347617683807755,0
"809",0.648351648351648,0.888,0.573834497487368,0.550658015180164,0.44,0.000999000999000999,0,0.0170611471263072,0.0232442873778312,0
"810",0.653346653346653,0.364,0.827433656419386,0.821293267118041,0.57,0.000999000999000999,0,0.0655739199728562,0.0425557265215233,0
"811",0.595404595404595,0.97,0.991413376000904,0.991408059432551,0.99,0.000999000999000999,0,0.226481271886528,0.238361583837406,0
"812",0.716283716283716,0.572,0.404520324951536,0.396766863311753,0.305,0.000999000999000999,0,0.0758527300018413,0.0038852888273847,0
"813",0.224775224775225,0.657,0.407138636974689,0.379581627066976,0.305,0.000999000999000999,0,0.039266188313382,0.0256665450998861,0
"814",0.175824175824176,0.242,0.767001940735292,0.751290639659253,0.635,0.000999000999000999,0,0.529796862867104,0.578877435716316,0.005
"815",0.951048951048951,0.993,0.38249884592467,0.280770066881766,0.19,0.000999000999000999,0,0.127963840191088,0.182389184825476,0
"816",0.648351648351648,0.231,0.518030576875585,0.526912113708998,0.44,0.000999000999000999,0,0.00304467688905,0.00184179595103617,0
"817",0.519480519480519,0.436,0.42046040026859,0.395042134403848,0.185,0.000999000999000999,0,0.00950682189243441,0.00801341007261591,0
"818",0.16983016983017,0.486,0.422065362094972,0.452013461584354,0.255,0.000999000999000999,0,0.0642363483311107,0.034363526644042,0
"819",0.472527472527473,0.291,0.295137879330974,0.318283774787911,0.175,0.000999000999000999,0,0.00467858925691818,0.00291052589628815,0
"820",0.010989010989011,0.018,0.394723687528406,0.355784385459809,0.17,0.000999000999000999,0,0.0739192391907577,0.0809104261693303,0
"821",0.707292707292707,0.669,0.292838359224715,0.268671797290726,0.145,0.000999000999000999,0,0.0547882182157858,0.0282524966991848,0
"822",0.848151848151848,0.639,0.433082117521844,0.359125067991518,0.115,0.000999000999000999,0,0.129706977373866,0.160907042545828,0
"823",0.438561438561439,0.26,0.233623462940659,0.199165076595012,0.07,0.000999000999000999,0,0.0369208934004187,0.0304592040211954,0
"824",0.421578421578422,0.671,0.884398717534451,0.882399080596877,0.78,0.000999000999000999,0,0.0404766610773082,0.0347377778545739,0
"825",0.311688311688312,0.324,0.844212954938875,0.843725939836929,0.81,0.000999000999000999,0,0.00548262333141752,0.00100381933524263,0
"826",0.0629370629370629,0.019,0.231284904829086,0.237143322911578,0.065,0.000999000999000999,0,0.090362778812387,0.00230579848373624,0
"827",0.33966033966034,0.612,0.810267392413743,0.806115106687833,0.77,0.000999000999000999,0,0.445494929756319,0.478447203605357,0
"828",0.34965034965035,0.083,0.359654574710192,0.248588586532185,0.03,0.000999000999000999,0,0.56131027628402,0.586086213452899,0.02
"829",0.131868131868132,0.209,0.182477670998709,0.186924645908777,0.06,0.000999000999000999,0,0.0348081145447112,0.0436036235476248,0
"830",0.040959040959041,0.071,0.829220254334783,0.827862819701259,0.6,0.000999000999000999,0,0.0770488251569005,0.0362631282446663,0
"831",0.734265734265734,0.302,0.680670350734225,0.664010057281036,0.495,0.000999000999000999,0,0.0912357031894822,0.0813700733101876,0
"832",0.396603396603397,0.657,0.473822973041594,0.462493421117554,0.365,0.000999000999000999,0,0.0428152904636525,0.0408841792659249,0
"833",0.82017982017982,0.823,0.912394837309021,0.913354032827834,0.88,0.000999000999000999,0,0.110563283720423,0.0640169402584104,0
"834",0.224775224775225,0.324,0.927320575202162,0.927664867075809,0.87,0.000999000999000999,0,0.00936964923200808,0.00870124492916069,0
"835",0.705294705294705,0.445,0.389790069354677,0.397190154863112,0.325,0.000999000999000999,0,0.026479993906664,0.0179792665874486,0
"836",0.231768231768232,0.392,0.53508391705497,0.526953722173295,0.375,0.000999000999000999,0,0.0761633777404735,0.0643710212338566,0
"837",0.783216783216783,0.672,0.845246475469022,0.845419239172105,0.83,0.000999000999000999,0,0.00559203725470758,0.00231265754265542,0
"838",0.500499500499501,0.145,0.157214695972487,0.0567327092167738,0.045,0.000999000999000999,0,0.937847839542757,0.938459358228366,0.755
"839",0.205794205794206,0.386,0.819831553621507,0.825272130998732,0.86,0.000999000999000999,0,0.298102430689683,0.329590446006462,0
"840",0.264735264735265,0.488,0.689465993367403,0.676493662840737,0.55,0.000999000999000999,0,0.00124368597564559,0.000475996628284903,0
"841",0.330669330669331,0.299,0.55404923959912,0.529951053423119,0.305,0.000999000999000999,0,0.142586476158087,0.182464754886334,0
"842",0.682317682317682,0.375,0.981413020742397,0.981447903953254,0.97,0.000999000999000999,0,0.0379129898437556,0.0374096972833915,0
"843",0.25974025974026,0.336,0.980153384816642,0.980155484013178,0.97,0.000999000999000999,0,0.0267402992394233,0.00791942104646903,0
"844",0.452547452547453,0.838,0.403057442877491,0.393997880686159,0.385,0.000999000999000999,0,0.00710688315481593,0.00121384322001949,0
"845",0.615384615384615,0.444,0.442978137623186,0.369293693441923,0.205,0.000999000999000999,0,0.305739027831243,0.375496021288038,0
"846",0.97002997002997,0.424,0.639223862991318,0.644542090196398,0.625,0.000999000999000999,0,0.0276005743306758,0.0566745192926239,0
"847",0.0609390609390609,0.034,0.879754159002202,0.882391843856016,0.695,0.000999000999000999,0,0.404881412426294,0.432641491622219,0.01
"848",0.688311688311688,0.627,0.502152648880502,0.503431798918805,0.525,0.000999000999000999,0,0.0157943068661453,0.00131501313618987,0
"849",0.011988011988012,0.008,0.408635810372438,0.418630028247056,0.425,0.000999000999000999,0,0.000669570751441865,3.36147159724076e-05,0
"850",0.463536463536464,0.421,0.466268744260786,0.484440288446952,0.315,0.000999000999000999,0,0.00840259788876362,0.00486989189972775,0
"851",0.98001998001998,0.909,0.345358629339375,0.317906195275656,0.145,0.000999000999000999,0,0.0339664492287738,0.0327197476348676,0
"852",0.918081918081918,0.402,0.79561315659686,0.799156629717295,0.68,0.000999000999000999,0,0.00449016219160445,0.00205368970816744,0
"853",0.783216783216783,0.683,0.738399560508456,0.73239141657368,0.755,0.000999000999000999,0,0.0287108796075062,0.0174556174708546,0
"854",0.902097902097902,0.474,0.186780427744086,0.190613602287978,0.105,0.000999000999000999,0,0.000741331959938279,1.90701442926988e-05,0
"855",0.343656343656344,0.623,0.492379687065126,0.462449546039263,0.41,0.000999000999000999,0,0.052232772323564,0.0614794536477731,0
"856",0.013986013986014,0.017,0.538268756558884,0.548496534486774,0.21,0.000999000999000999,0,0.0404989834911044,0.0203482212541402,0
"857",0.024975024975025,0.025,0.863258751065277,0.858747001036682,0.745,0.000999000999000999,0,0.030756998769028,0.0175804791945894,0
"858",0.468531468531469,0.588,0.641627664393063,0.597659241534205,0.195,0.000999000999000999,0,0.181305396503439,0.237799323535635,0
"859",0.228771228771229,0.708,0.430150810038205,0.441093933195408,0.3,0.000999000999000999,0,0.0074431535508326,0.000837598591731936,0
"860",0.879120879120879,0.823,0.573098881690785,0.56936834561771,0.625,0.000999000999000999,0,0.140360230210128,0.0227252468767483,0
"861",0.608391608391608,0.733,0.533255601050845,0.516078769645273,0.41,0.000999000999000999,0,0.273424391526283,0.315111275168295,0
"862",0.228771228771229,0.505,0.724558322663535,0.718085777262802,0.565,0.000999000999000999,0,0.0430277749771806,0.0166861521929293,0
"863",0.300699300699301,0.03,0.0420134396264601,0.0322064987189272,0.08,0.000999000999000999,0,0.00318104176324605,0.00413278894706093,0
"864",0.388611388611389,0.183,0.917457297107894,0.918438188823592,0.82,0.000999000999000999,0,0.0319697118126283,0.0444925344714308,0
"865",0.592407592407592,0.906,0.972693011703025,0.972688969144857,0.965,0.000999000999000999,0,0.113651416416094,0.00914320027320858,0
"866",0.046953046953047,0.107,0.685243832037627,0.689182609859784,0.69,0.000999000999000999,0,0.00938891730556689,0.00108462703873169,0
"867",1,0.976,0.718193805488778,0.723290304279679,0.65,0.000999000999000999,0,0.0474584265671365,0.102070608016907,0
"868",0.308691308691309,0.62,0.0923751891868216,0.0968029975938304,0.065,0.000999000999000999,0,0.0887163536186694,0.115257498638003,0
"869",0.962037962037962,0.986,0.676917986844034,0.67797506037614,0.595,0.000999000999000999,0,0.0161815426687614,0.00320264898531675,0
"870",0.225774225774226,0.457,0.687719761122456,0.689546989365049,0.515,0.000999000999000999,0,0.0258020898518518,0.00461049943388314,0
"871",0.522477522477522,0.21,0.659577669786866,0.660351382990593,0.605,0.000999000999000999,0,0.792481382298879,0.799119724563979,0.255
"872",0.155844155844156,0.108,0.727103708998415,0.719441010149118,0.765,0.000999000999000999,0,0.359650467037411,0.422885434333113,0
"873",0.347652347652348,0.111,0.969743832732554,0.969703881877053,0.985,0.000999000999000999,0,0.0526616426064308,0.0949505774845957,0
"874",0.480519480519481,0.694,0.452456642853826,0.469616541932155,0.385,0.000999000999000999,0,0.0368058652906344,0.0362537420723119,0
"875",0.004995004995005,0,0.330946756099691,0.244761630373048,0.005,0.000999000999000999,0,0.929929753739691,0.930633635633634,0.835
"876",0.364635364635365,0.771,0.64573191712292,0.623786894455813,0.335,0.000999000999000999,0,0.214691406708595,0.249332323921427,0
"877",0.026973026973027,0.029,0.788784078442096,0.785753021923078,0.71,0.000999000999000999,0,0.26194204095373,0.200345357683351,0
"878",0.253746253746254,0.169,0.423570413448883,0.436428761656163,0.155,0.000999000999000999,0,0.0987440074678368,0.0666685833124387,0
"879",0.983016983016983,0.959,0.293571653212137,0.288779251559615,0.38,0.000999000999000999,0,0.0972642156234058,0.00561907078153012,0
"880",0.132867132867133,0.111,0.604830762201304,0.588113541472905,0.31,0.000999000999000999,0,0.00397359641803671,0.00707410650896412,0
"881",0.0799200799200799,0.046,0.389801553877557,0.323160263543471,0.02,0.000999000999000999,0,0.360609307665102,0.410368018359591,0
"882",0.484515484515485,0.923,0.992859703605496,0.992856282780657,0.995,0.000999000999000999,0,0.490809592650481,0.499929159069456,0.005
"883",0.842157842157842,0.6,0.489279991342258,0.467719393985685,0.375,0.000999000999000999,0,0.836741485839383,0.840141000102997,0.35
"884",0.0739260739260739,0.103,0.997532162989256,0.997530616433879,1,0.000999000999000999,0,0.108345710013087,0.0839387662159125,0
"885",0.495504495504495,0.442,0.784586610741814,0.787063118367962,0.62,0.000999000999000999,0,0.086964935879437,0.105518485230037,0
"886",0.433566433566434,0.292,0.80270462816282,0.804021668860119,0.725,0.000999000999000999,0,0.0208707824250265,0.0105442833898587,0
"887",0.602397602397602,0.442,0.478507792648602,0.433151416639529,0.14,0.000999000999000999,0,0.18994679419951,0.246103908264849,0
"888",0.203796203796204,0.315,0.794140190939515,0.798363556806296,0.65,0.000999000999000999,0,0.0233298091330983,0.0272597835564375,0
"889",0.131868131868132,0.625,0.612600852958839,0.584328561306089,0.645,0.000999000999000999,0,0.365421616894455,0.406906899906669,0
"890",0.375624375624376,0.365,0.88916515537905,0.888435650683089,0.895,0.000999000999000999,0,0.028289199445864,0.0588854858699807,0
"891",0.264735264735265,0.156,0.434566066842581,0.432907158053371,0.34,0.000999000999000999,0,0.00398230124906529,0.000477115219687074,0
"892",0.435564435564436,0.262,0.677451411344124,0.669452006620241,0.635,0.000999000999000999,0,0.00770803990291397,0.00617543205096227,0
"893",0.917082917082917,0.765,0.525659960787789,0.53118687481734,0.535,0.000999000999000999,0,0.141540685171079,0.113056281085398,0
"894",0.662337662337662,0.693,0.921902391579235,0.920931420776874,0.85,0.000999000999000999,0,0.0661298412742254,0.042997859468006,0
"895",0.0989010989010989,0.08,0.0593093929251263,0.0504423336608087,0.085,0.000999000999000999,0,0.0640301458249354,0.0397071363296667,0
"896",0.955044955044955,0.997,0.601609724242514,0.602985702481549,0.61,0.000999000999000999,0,0.194165946399284,0.232827805454342,0
"897",0.171828171828172,0.105,0.843875715063816,0.844228958419102,0.755,0.000999000999000999,0,0.0116804483465836,0.00695828266920517,0
"898",0.718281718281718,0.748,0.743864561235265,0.752694215961538,0.595,0.000999000999000999,0,0.0245059400666603,0.0217825853133735,0
"899",0.156843156843157,0.045,0.615741700838047,0.601362125591146,0.59,0.000999000999000999,0,0.0148338175677996,0.0112852141364146,0
"900",0.555444555444555,0.812,0.836020175179392,0.831512202357809,0.76,0.000999000999000999,0,0.93282203509604,0.933395587940164,0.705
"901",0.562437562437562,0.471,0.503497252860566,0.518035855237309,0.375,0.000999000999000999,0,0.0433582574779856,0.0243181073839175,0
"902",0.018981018981019,0.047,0.263409943835549,0.26700969003194,0.145,0.000999000999000999,0,0.0341095698314516,0.0177549006417625,0
"903",0.270729270729271,0.388,0.346258372669282,0.353997448889893,0.26,0.000999000999000999,0,0.0184294322435422,0.00550808348286447,0
"904",0.994005994005994,1,0.397659011572529,0.386857978693067,0.31,0.000999000999000999,0,0.0141292368680604,0.0136283118315281,0
"905",0.521478521478521,0.625,0.715148406008845,0.693051599285071,0.455,0.000999000999000999,0,0.0269685599302179,0.0284065421575882,0
"906",0.0789210789210789,0.191,0.324821315845941,0.327203702598971,0.265,0.000999000999000999,0,0.00815321718872672,0.00135722282586825,0
"907",0.781218781218781,0.788,0.751332345089224,0.753745926718457,0.625,0.000999000999000999,0,0.0464048116843591,0.0272225865346785,0
"908",0.741258741258741,0.556,0.661921439106442,0.654665749332556,0.58,0.000999000999000999,0,0.0546381165831301,0.043052757319908,0
"909",0.037962037962038,0.135,0.229317909337033,0.155152150470281,0.06,0.000999000999000999,0,0.0578749376491503,0.0758348136949408,0
"910",0.0659340659340659,0.049,0.213573239796815,0.235402073456343,0.03,0.000999000999000999,0,0.0158009133577601,0.0098638370746611,0
"911",0.293706293706294,0.486,0.324635208951988,0.27886327257343,0.07,0.000999000999000999,0,0.0736815568552027,0.0358343205575626,0
"912",0.320679320679321,0.459,0.429049390810944,0.440099094460323,0.26,0.000999000999000999,0,0.00748253283787118,0.00570426855148154,0
"913",0.043956043956044,0.124,0.674661279769611,0.686740474720903,0.475,0.000999000999000999,0,0.0404150088132316,0.0372485276363279,0
"914",0.167832167832168,0.262,0.22840581856077,0.251053064078236,0.11,0.000999000999000999,0,0.0908668039748492,0.0932938997873957,0
"915",0.462537462537463,0.361,0.111373345247701,0.117791730784518,0.2,0.000999000999000999,0,0.190111182380878,0.118399586508214,0
"916",0.214785214785215,0.048,0.114212752954594,0.125139065930791,0.06,0.000999000999000999,0,0.000795558369267387,0.000571328078800448,0
"917",0.831168831168831,0.662,0.62693805335386,0.637284407465812,0.53,0.000999000999000999,0,0.0164286150547765,0.00760649718188933,0
"918",0.192807192807193,0.262,0.978673806656863,0.978605825926361,0.96,0.000999000999000999,0,0.100714225677434,0.12603142654969,0
"919",0.657342657342657,0.578,0.658468854893149,0.652168259827319,0.59,0.000999000999000999,0,0.013869157927589,0.00517842950237479,0
"920",0.0529470529470529,0.01,0.98657144174769,0.986554962398344,0.98,0.000999000999000999,0,0.00709733554719486,0.00622266016207917,0
"921",0.0569430569430569,0.176,0.646162060133196,0.632010231851336,0.495,0.000999000999000999,0,0.0540714780808557,0.0547633718026894,0
"922",0.72027972027972,0.591,0.258153474616351,0.240205231065456,0.11,0.000999000999000999,0,0.000942744196239953,0.000932229777256488,0
"923",0.458541458541459,0.356,0.382572919298497,0.356104359790577,0.13,0.000999000999000999,0,0.053689520312262,0.0369490561872992,0
"924",0.0899100899100899,0.071,0.227158020695264,0.216267497570589,0.055,0.000999000999000999,0,0.335219216394538,0.181010388924486,0
"925",0.85014985014985,0.615,0.177804948456797,0.154660872855641,0.115,0.000999000999000999,0,0.0261740567574554,0.010192636380741,0
"926",0.322677322677323,0.676,0.357542139316882,0.369595116710969,0.23,0.000999000999000999,0,0.000407395724793431,4.58013106456878e-05,0
"927",0.116883116883117,0.041,0.948487734254091,0.948756372788207,0.9,0.000999000999000999,0,0.400499991034042,0.442841799989753,0.005
"928",0.00799200799200799,0.001,0.366622395786319,0.255330406859676,0.14,0.000999000999000999,0,0.0141035543373665,0.0136687423776446,0
"929",0.595404595404595,0.22,0.990029336331584,0.990019565094105,0.985,0.000999000999000999,0,0.0991747494803339,0.0929962195987278,0
"930",0.44955044955045,0.679,0.77552723142965,0.777589315099021,0.755,0.000999000999000999,0,0.0578219816147663,0.0572364267017809,0
"931",0.666333666333666,0.568,0.94742885570938,0.946981759949878,0.875,0.000999000999000999,0,0.0238236181712193,0.00553872178664039,0
"932",0.296703296703297,0.329,0.105313876338181,0.104933299575285,0.055,0.000999000999000999,0,0.0247612645267359,0.041497527320852,0
"933",0.013986013986014,0.009,0.915081838913961,0.915749582784997,0.85,0.000999000999000999,0,0.0668848871083896,0.0729049654633467,0
"934",0.781218781218781,0.26,0.860093736354169,0.858929723438991,0.8,0.000999000999000999,0,0.0168020231795114,0.00346225546798118,0
"935",0.003996003996004,0.005,0.453642792655786,0.435390342211075,0.205,0.000999000999000999,0,0.117000490957458,0.0259484099769627,0
"936",0.821178821178821,0.408,0.94363821471282,0.943019166559765,0.895,0.000999000999000999,0,0.109204771815231,0.158220793242037,0
"937",0.286713286713287,0.287,0.622599292126336,0.625915573888806,0.37,0.000999000999000999,0,0.193918746487781,0.191339723518818,0
"938",0.622377622377622,0.359,0.518484534880324,0.49700334267684,0.33,0.000999000999000999,0,0.0302149978599326,0.0520486992478433,0
"939",0.698301698301698,0.289,0.101981726590684,0.142088767578023,0.17,0.000999000999000999,0,0.00719405542835692,0.000381271886213841,0
"940",0.38961038961039,0.197,0.868923293779243,0.865121702098518,0.7,0.000999000999000999,0,0.097724862608424,0.125178020321198,0
"941",0.444555444555445,0.182,0.93951601421195,0.939771420301341,0.905,0.000999000999000999,0,0.0646144696644233,0.0555213056069591,0
"942",0.0849150849150849,0.228,0.778450379485627,0.77787325640203,0.78,0.000999000999000999,0,0.0549822926030629,0.0658081460072911,0
"943",0.875124875124875,0.416,0.309142971660478,0.246446670708204,0.055,0.000999000999000999,0,0.144700066994451,0.133279167602101,0
"944",0.00899100899100899,0.004,0.184852590468167,0.0991651491478408,0,0.000999000999000999,0,0.106034512977024,0.111413120289265,0
"945",0.296703296703297,0.483,0.957550340858481,0.957373659972122,0.96,0.000999000999000999,0,0.018337184326656,0.0282165034927466,0
"946",0.040959040959041,0.071,0.699492647047249,0.701534596671797,0.58,0.000999000999000999,0,0.0926231659805387,0.0438780396451411,0
"947",0.00799200799200799,0.004,0.261323145685736,0.12152478703164,0.03,0.000999000999000999,0,0.809625065529102,0.809956303084828,0.44
"948",0.014985014985015,0.018,0.335056982465003,0.262580582407859,0.27,0.000999000999000999,0,0.03097723947125,0.0308834550942589,0
"949",0.120879120879121,0.189,0.711348359519314,0.712258092433304,0.685,0.000999000999000999,0,0.016705995396488,0.000783182284623707,0
"950",0.034965034965035,0.096,0.335592455660305,0.267441020026655,0.175,0.000999000999000999,0,0.0462173614651236,0.0463981219015275,0
"951",0.032967032967033,0.058,0.289814599316783,0.236307154022714,0.19,0.000999000999000999,0,0.0392895977324602,0.0447737839528984,0
"952",0.543456543456543,0.355,0.512981064772778,0.492611924922306,0.185,0.000999000999000999,0,0.125506744729157,0.152302714235732,0
"953",0.738261738261738,0.265,0.416747795626006,0.388032229783536,0.25,0.000999000999000999,0,0.136444832358463,0.0807429785440742,0
"954",0.461538461538462,0.262,0.642220764698263,0.620811809195915,0.335,0.000999000999000999,0,0.0146849045164651,0.0101575458179307,0
"955",0.256743256743257,0.533,0.648672278490358,0.62255934806845,0.45,0.000999000999000999,0,0.0504092508067244,0.0910880811710059,0
"956",0.112887112887113,0.007,0.68202501975209,0.675258311509995,0.405,0.000999000999000999,0,0.110151689492946,0.110041305036858,0
"957",0.182817182817183,0.061,0.963425119473965,0.963555309665237,0.93,0.000999000999000999,0,0.148183891491978,0.122672919532141,0
"958",0.223776223776224,0.198,0.147265537263958,0.157661938352719,0.14,0.000999000999000999,0,0.0114030758050137,0.00792910697081795,0
"959",0.293706293706294,0.272,0.603665460040096,0.554130085671597,0.375,0.000999000999000999,0,0.529361854744773,0.574708727097461,0.005
"960",0.884115884115884,0.802,0.559061415255649,0.545871302302696,0.385,0.000999000999000999,0,0.00673727313071302,0.00632168356572826,0
"961",0.310689310689311,0.239,0.905188213985012,0.904285571213297,0.78,0.000999000999000999,0,0.136758797897646,0.142019612038259,0
"962",0.538461538461538,0.398,0.882286587842684,0.881714598144252,0.785,0.000999000999000999,0,0.0604087429611322,0.0480589066561821,0
"963",0.381618381618382,0.728,0.996096937175014,0.996093042661304,1,0.000999000999000999,0,0.0124891594450001,0.00236283876296461,0
"964",0.0579420579420579,0.056,0.870912348712554,0.869230549527789,0.78,0.000999000999000999,0,0.0335786944939816,0.028075059165773,0
"965",0.56043956043956,0.552,0.170837826137348,0.217870041318677,0.21,0.000999000999000999,0,0.039047845196715,0.048088546822715,0
"966",0.512487512487512,0.808,0.720692167533576,0.71900375443201,0.61,0.000999000999000999,0,0.0284347919942282,0.0268957502611574,0
"967",0.246753246753247,0.135,0.55551208746154,0.556743779709427,0.585,0.000999000999000999,0,0.016484539862812,0.00355146090681835,0
"968",0.228771228771229,0.606,0.987823483416217,0.987790776493358,0.99,0.000999000999000999,0,0.0268242748736358,0.00675250984781728,0
"969",0.213786213786214,0.26,0.837592648418106,0.836687251570855,0.85,0.000999000999000999,0,0.0373204922650838,0.0377455194939216,0
"970",0.969030969030969,0.937,0.645660612689363,0.650972639791877,0.515,0.000999000999000999,0,0.0116596021954751,0.0102130477023947,0
"971",0.0909090909090909,0.095,0.754979643241308,0.748305798679952,0.7,0.000999000999000999,0,0.018337300885905,0.0213909326703849,0
"972",0.952047952047952,0.889,0.104773730290597,0.0962159677676347,0.09,0.000999000999000999,0,0.00392384758809198,0.000106719025108726,0
"973",0.572427572427572,0.597,0.26903820537656,0.282566994913449,0.13,0.000999000999000999,0,0.015440681497301,0.00132910774307404,0
"974",0.0729270729270729,0.094,0.201715397552804,0.136569028658515,0.015,0.000999000999000999,0,0.255592558916753,0.249775088743422,0
"975",0.545454545454545,0.515,0.237697288961244,0.17986336538165,0.025,0.000999000999000999,0,0.196644156339239,0.183318354048998,0
"976",0.332667332667333,0.583,0.965947732037612,0.965866277566523,0.975,0.000999000999000999,0,0.16584173752867,0.167169855922633,0
"977",0.972027972027972,0.91,0.630023804245042,0.575890982664138,0.275,0.000999000999000999,0,0.556919845523694,0.603778812857204,0.01
