"","dhisc0","tau0","t_test0","el0","dkw0","dhisc1","tau1","t_test1","el1","dkw1"
"1120",0.202797202797203,0.026,0.260137181802898,0.221230586218269,0.065,0.000999000999000999,0,0.913852423706985,0.914484354263923,0.02
"1121",0.383616383616384,0.518,0.265704211942423,0.0233356394656765,0.115,0.000999000999000999,0.003,0.90884498529422,0.910384290227846,0.695
"1122",0.0779220779220779,0.042,0.727150481825707,0.712359823635137,0.76,0.000999000999000999,0,0.00188238328671845,5.34873222688415e-05,0
"1123",0.426573426573427,0.822,0.204768443981059,0.145737542091648,0.19,0.000999000999000999,0,0.706238438438068,0.694958252323497,0.005
"1124",0.207792207792208,0.217,0.0157454785864678,0.0309153148228372,0.945,0.000999000999000999,0,0.368430205292938,0.196567545479289,0.01
"1125",0.764235764235764,0.788,0.332317939057068,0.312238026532471,0.35,0.000999000999000999,0.001,0.274392162498994,0.0414793320197132,0.02
"1126",0.262737262737263,0.21,0.0973289962123598,0.00102617193590449,0.615,0.000999000999000999,0.01,0.75114588017284,0.731377324518406,0.82
"1127",0.216783216783217,0.106,0.367424057021861,0.139266246057564,0.7,0.000999000999000999,0,0.266298204508645,0.26769584853587,0.525
"1128",0.000999000999000999,0,0.204068796146719,0.167466817481878,0.115,0.000999000999000999,0,0.269166866492787,0.106937122534723,0.08
"1129",0.667332667332667,0.182,0.681448096918385,0.672168242729126,0.575,0.000999000999000999,0,0.420833219804104,0.40229883327498,0.01
"1130",0.756243756243756,0.881,0.524675384572632,0.508458223498723,0.93,0.000999000999000999,0,0.152996154778688,0.0208683983595683,0
"1131",0.221778221778222,0.864,0.18444475721985,0.0298481249081902,0.565,0.000999000999000999,0,0.865177632688436,0.858428056743283,0.76
"1132",0.015984015984016,0.122,0.377702041661733,0.23760378182691,0.01,0.000999000999000999,0.002,0.859834738690738,0.858501246045615,0.005
"1133",0.842157842157842,0.394,0.318976473776883,0.327230731314912,0.8,0.000999000999000999,0.007,0.774098126835494,0.766855161116172,0.02
"1134",0.263736263736264,0.038,0.370752828990122,0.411645111191472,0.33,0.000999000999000999,0,0.855006484682901,0.856721115693102,0
"1135",0.00999000999000999,0.001,0.52414144520541,0.495361174169998,0.115,0.000999000999000999,0,0.168781506891537,0.143648033534892,0
"1136",0.505494505494505,0.734,0.132343778524958,0.0727424511508026,0.57,0.000999000999000999,0.01,0.376039177370866,0.151144722314938,0
"1137",0.454545454545455,0.161,0.243720559594039,0.00841330896400838,0.665,0.000999000999000999,0.006,0.359053037875982,0.116788299613118,0
"1138",0.036963036963037,0.003,0.152907330552561,0.0909453230309355,0.43,0.000999000999000999,0,0.628756840443522,0.619633562749172,0.01
"1139",0.286713286713287,0.352,0.220490293727961,0.112637761591468,0.47,0.000999000999000999,0,0.92869948650322,0.928226286247374,0.235
"1140",0.0709290709290709,0.016,0.355636364812319,0.283376246704843,0.68,0.001998001998002,0.004,0.442434792458286,0.402238072676743,0.035
"1141",0.00799200799200799,0.004,0.572600908961993,0.550379016998226,0.045,0.000999000999000999,0.001,0.829221733920135,0.824173619499284,0.04
"1142",0.023976023976024,0.007,0.0643730247177347,0.0547310258518801,0.46,0.000999000999000999,0,0.0153056779139703,6.18098108240428e-06,0.015
"1143",0.002997002997003,0.064,0.930793012397491,0.929244461762212,0.43,0.000999000999000999,0,0.102642990370083,0.008462564835372,0.01
"1144",0.001998001998002,0,0.270476724173386,0.155022513511676,0.89,0.000999000999000999,0,0.17184482866117,0.00252739156126969,0.005
"1145",0.02997002997003,0.001,0.119205774826068,0.00154842390775611,0.65,0.000999000999000999,0.011,0.800095614201152,0.801664588026433,0.075
"1146",0.597402597402597,0.79,0.149845832618452,0.00112953885487332,0.335,0.000999000999000999,0.001,0.505870055881724,0.368633067958672,0.995
"1147",0.758241758241758,0.891,0.499019912655673,0.440065264330701,0.975,0.000999000999000999,0,0.0369004514986958,0.0152455002691338,0.615
"1148",0.267732267732268,0.147,0.715421465376994,0.685276462380799,0.165,0.000999000999000999,0,0.561486840014504,0.539841857087169,1
"1149",0.038961038961039,0.009,0.503335280326964,0.530729877382381,0.285,0.000999000999000999,0,0.203900399376401,0.14374973692119,0.005
"1150",0.000999000999000999,0.022,0.944882857229186,0.94433019429782,0.32,0.000999000999000999,0.001,0.044824202645678,0.000773875069341234,0.005
"1151",0.569430569430569,0.735,0.205292519370992,0.140092285629858,0.45,0.000999000999000999,0.007,0.653328266026779,0.622007140437359,0.91
"1152",0.034965034965035,0.132,0.185665633902264,0.0804959243232541,0.86,0.000999000999000999,0,0.473308573727102,0.398631536625065,0
"1153",0.0739260739260739,0.022,0.11971732163577,0.0121793864455323,0.36,0.000999000999000999,0,0.172387730059209,0.0461669552011933,0.02
"1154",0.24975024975025,0.634,0.893067886285637,0.890476338457603,0.64,0.000999000999000999,0,0.12033133862501,0.0240104728201594,0
"1155",0.281718281718282,0.356,0.602064416562404,0.590323835183268,0.42,0.000999000999000999,0,0.118463682889057,0.0276842957973165,0
"1156",0.248751248751249,0.255,0.540297108074856,0.545685791829367,0.775,0.000999000999000999,0,0.355134426704431,0.284644202269078,0.02
"1157",0.230769230769231,0.233,0.430159023059329,0.315471123557348,0.435,0.000999000999000999,0.001,0.408716862129675,0.396355438325149,0.015
"1158",0.210789210789211,0.238,0.519934064982977,0.505822513728832,0.47,0.000999000999000999,0.001,0.274562672533687,0.235735218606178,0.02
"1159",0.17982017982018,0.276,0.390935454971652,0.351675981094821,0.63,0.000999000999000999,0,0.344571506543499,0.11728628918807,0
"1160",0.346653346653347,0.329,0.552065292310244,0.529993113117514,0.175,0.000999000999000999,0.002,0.0360237464200875,0.0137768892483185,0.015
"1161",0.308691308691309,0.062,0.376445893605761,0.322716314764327,0.965,0.000999000999000999,0,0.1285246363368,0.0833108358278879,0.01
"1162",0.024975024975025,0,0.213926951791493,0.24067942937626,0.06,0.000999000999000999,0.001,0.90538185350541,0.905104488898216,0.39
"1163",0.244755244755245,0.212,0.495868549267991,0.51032258430908,0.775,0.000999000999000999,0,0.974562959417954,0.97435657276332,0.175
"1164",0.452547452547453,0.038,0.87660092061445,0.873688333217736,0.08,0.000999000999000999,0,0.759465997140677,0.766329840776419,0.65
"1165",0.573426573426573,0.699,0.813171437473601,0.80792188183387,0.74,0.000999000999000999,0.009,0.515996695143744,0.486059932134423,0.6
"1166",0.172827172827173,0.03,0.901619874682883,0.903232069210686,0.82,0.000999000999000999,0.013,0.905987940396933,0.907378680185358,0.495
"1167",0.246753246753247,0.352,0.420087282242107,0.417974943761811,0.795,0.000999000999000999,0.005,0.730594446900497,0.713625717737201,0.05
"1168",0.003996003996004,0.023,0.0254038290904531,0.0284262442828593,0.2,0.000999000999000999,0.015,0.243525715163556,0.0990397713120541,0
"1169",0.043956043956044,0.068,0.674388011192282,0.668361513431257,0.03,0.002997002997003,0.028,0.185732566749954,0.000542286862763697,0
"1170",0.518481518481518,0.114,0.468208104165885,0.484202245555205,0.62,0.000999000999000999,0.003,0.104668562458752,0.0239980581791092,0.025
"1171",0.49050949050949,0.416,0.204045119030021,0.00464881936036954,0.065,0.000999000999000999,0,0.511873866941157,0.509570374606897,0.465
"1172",0.310689310689311,0.039,0.157104214673728,0.109034865355355,0.18,0.000999000999000999,0.003,0.638294004741498,0.651212293773397,0.005
"1173",0.795204795204795,0.827,0.747726982026578,0.729013802667602,0.68,0.000999000999000999,0.001,0.453685926555676,0.479308622860014,0.115
"1174",0.604395604395604,0.588,0.129260217499978,0.0463696142945743,0.1,0.000999000999000999,0.003,0.203806803702465,0.145760504525417,0.735
"1175",0.639360639360639,0.538,0.681992966713591,0.670173421781431,0.8,0.000999000999000999,0,0.590544168031937,0.599119660471454,0.895
"1176",0.0849150849150849,0.077,0.280536441330279,0.0138057681774642,0.01,0.000999000999000999,0.005,0.330398189973391,0.0801955170118905,0
"1177",0.497502497502497,0.113,0.20854337863546,0.00192110258211642,0,0.000999000999000999,0,0.250173805884457,0.0333397242335447,0.83
"1178",0.384615384615385,0.683,0.462629708429395,0.286221754641566,0.08,0.000999000999000999,0,0.496090085073819,0.384450858551572,0.02
"1179",0.957042957042957,0.556,0.0585502072704209,0.00262867387822041,0.455,0.000999000999000999,0,0.224833137849217,0.216717328580685,0.03
"1180",0.00699300699300699,0.001,0.00762312291842205,6.05077051845093e-05,0.77,0.000999000999000999,0.003,0.190513956564025,0.0513057012224883,0.005
"1181",0.17982017982018,0.781,0.768404146115535,0.768732174041029,0.935,0.000999000999000999,0.003,0.0674492097335811,0.0291756205599613,0
"1182",0.482517482517482,0.746,0.463282968028,0.368841621879869,0.03,0.000999000999000999,0,0.760335220035078,0.76468743876811,0.93
"1183",0.857142857142857,0.519,0.368634443487475,0.287025688278107,0.16,0.000999000999000999,0.001,0.487948170094147,0.458886529418262,0.43
"1184",0.488511488511489,0.468,0.496421908301343,0.345338389817961,0.175,0.000999000999000999,0.003,0.828939703687914,0.829413206165636,0.395
"1185",0.20979020979021,0.306,0.931452622202164,0.931415288668548,0.495,0.000999000999000999,0,0.0500952921205995,1.58146493685063e-05,0.005
"1186",0.695304695304695,0.718,0.0473343720903716,0.011001026443854,0.76,0.000999000999000999,0,0.0264611232524889,5.92656590470142e-10,0.065
"1187",0.0609390609390609,0.024,0.337040307153799,0.0599930727128444,0.16,0.000999000999000999,0.002,0.53772543398444,0.450309106794416,0.91
"1188",0.281718281718282,0.334,0.15144550608335,0.084103213996533,0.275,0.000999000999000999,0,0.159012907642612,0.0243196297534325,0
"1189",0.0819180819180819,0.011,0.505279323027888,0.479307479625598,0.34,0.000999000999000999,0.007,0.740012300298975,0.731313968036355,0.845
"1190",0.452547452547453,0.594,0.498101991487608,0.461235346300997,0.335,0.000999000999000999,0,0.464925940803756,0.443591997293795,0.225
"1191",0.847152847152847,0.91,0.104950953194055,0.0303820337247912,0.885,0.000999000999000999,0,0.152445637840149,0.0945060897995859,0.105
"1192",0.316683316683317,0.386,0.502903432031607,0.393791338041835,0.195,0.000999000999000999,0.003,0.183427025790431,0.0403100511993646,0.38
"1193",0.833166833166833,0.396,0.0129831661239594,0.00367775292223294,0.55,0.001998001998002,0.007,0.385187287966689,0.260500280798765,0
"1194",0.00899100899100899,0.014,0.0848425892003009,0.0183696464199928,0.765,0.000999000999000999,0.001,0.109394404900476,0.0256611613225333,0
"1195",0.00699300699300699,0.015,0.650865769567161,0.666031717661334,0.17,0.000999000999000999,0.005,0.183088539648379,0.143937180893963,0.965
"1196",0.183816183816184,0.74,0.839787223389053,0.838284121008435,0.51,0.000999000999000999,0,0.508508990744709,0.504730469018589,0.28
"1197",0.114885114885115,0.072,0.390291229964055,0.389224777903709,0.4,0.000999000999000999,0.001,0.0136312263409291,5.14799133425337e-05,0.005
"1198",0.321678321678322,0.111,0.0699385389243557,0.0330315191794475,0.385,0.000999000999000999,0,0.97487660177664,0.974713731329477,0.025
"1199",0.166833166833167,0.055,0.588221891122483,0.559338577942893,0.29,0.000999000999000999,0,0.149919560812029,1.52373447193099e-10,0.03
"1200",0.754245754245754,0.418,0.976623426371976,0.976345327155641,0.635,0.001998001998002,0.001,0.019475665497414,1.57221059504664e-08,0
"1201",0.197802197802198,0.22,0.540884095994934,0.431482007717173,0.74,0.000999000999000999,0.003,0.877791318483657,0.881885886639111,0.325
"1202",0.120879120879121,0.305,0.629986846151529,0.567546155682595,0.515,0.000999000999000999,0.004,0.235367238107099,0.104958547948983,0.01
"1203",0.214785214785215,0.269,0.986024554186404,0.985932864341253,0.48,0.000999000999000999,0,0.311886834199577,0.277022397157772,0.24
"1204",0.050949050949051,0.114,0.38665568676761,0.330218462118868,0.645,0.000999000999000999,0,0.586107590438127,0.519704927028735,0.02
"1205",0.186813186813187,0.093,0.546460077206874,0.560947197690139,0.925,0.000999000999000999,0,0.181081590091002,0.00281899831096943,0.005
"1206",0.61038961038961,0.734,0.112134353952556,0.0122360173977383,0.065,0.001998001998002,0.006,0.345195241112033,0.301227392999605,0.275
"1207",0.336663336663337,0.127,0.2551055408426,0.119864543601382,0.345,0.000999000999000999,0.01,0.650152046822508,0.631253436286014,0.505
"1208",0.0579420579420579,0.06,0.743837816541135,0.742168454345402,0.18,0.000999000999000999,0.001,0.869365532649416,0.867016874457258,0.11
"1209",0.275724275724276,0.282,0.443989022227985,0.435434082344605,0.02,0.000999000999000999,0.005,0.170199888617557,0.0189893340435893,0.005
"1210",0.210789210789211,0.147,0.0138286204125421,5.55971150117962e-07,0.06,0.000999000999000999,0,0.7071600515706,0.701136438120721,0.065
"1211",0.836163836163836,0.773,0.469580809735719,0.377878415442512,0.13,0.000999000999000999,0.001,0.891643947491091,0.891440937864306,0.305
"1212",0.362637362637363,0.453,0.88320555413104,0.880066369825486,0.985,0.000999000999000999,0.005,0.237252759896198,0.146892911693883,0.035
"1213",0.40959040959041,0.349,0.466021271302995,0.506275866485209,0.1,0.000999000999000999,0,0.104934424108862,0.00219273361670613,0
"1214",0.03996003996004,0.011,0.234157680193562,0.0305767087268854,0.84,0.000999000999000999,0.001,0.279524156099573,0.338018755914556,0.77
"1215",0.791208791208791,0.899,0.278211334819583,0.111987370683836,0.085,0.000999000999000999,0.003,0.515682031390527,0.44936376315493,0.35
"1216",0.56043956043956,0.159,0.0513092647088489,0.0114683901494246,0.44,0.000999000999000999,0.003,0.16927991467462,0.00411794855721559,0
"1217",0.04995004995005,0.222,0.727453301902919,0.721495310088274,0.16,0.000999000999000999,0.001,0.0968308984140063,0.000721445863811288,0
"1218",0.928071928071928,0.839,0.0856241698947381,0.0135952880920789,0.44,0.000999000999000999,0,0.0743261459187652,0.000188844566897939,0
"1219",0.021978021978022,0.06,0.789924823169229,0.781337971632589,0.65,0.000999000999000999,0,0.085678262356691,5.76402948426757e-06,0.02
"1220",0.615384615384615,0.97,0.653598084674096,0.640571689477726,0.565,0.000999000999000999,0.003,0.450953918752237,0.397335094758068,0.015
"1221",0.538461538461538,0.565,0.143805980806413,0.13553782296891,0.21,0.000999000999000999,0,0.0258986350146256,0.000145552242736158,0
"1222",0.130869130869131,0.069,0.0497635794575272,0.00540046713524123,0.965,0.000999000999000999,0,0.288648562259642,0.260428753341752,0.04
"1223",0.849150849150849,0.701,0.954959050015734,0.954367410516199,0.505,0.000999000999000999,0.003,0.272049205756012,0.0663603938475565,0.035
"1224",0.525474525474525,0.479,0.935250643070629,0.934879275952127,0.42,0.000999000999000999,0.006,0.312208475069605,0.224856772109384,0.95
"1225",0.739260739260739,0.733,0.234090882262766,0.192698725290863,0.715,0.000999000999000999,0,0.00899915579659744,9.2797088654395e-06,0
"1226",0.0779220779220779,0.01,0.537778527699277,0.500855492837462,0.49,0.000999000999000999,0,0.0345463718333323,0.00563753597080796,0.005
"1227",0.446553446553447,0.029,0.083070216218265,5.6889266009108e-05,0.9,0.000999000999000999,0.005,0.626588138563187,0.584351706154316,0.17
"1228",0.641358641358641,0.433,0.964665101560138,0.964157684845059,0.415,0.000999000999000999,0,0.146030288427259,0.014152181183582,0
"1229",0.73026973026973,0.352,0.292040771727374,0.13835771699914,0.11,0.000999000999000999,0.001,0.919433427366173,0.919353784359143,0.015
"1230",0.546453546453546,0.504,0.794092160301716,0.785732689844087,0.75,0.000999000999000999,0,0.211149019070725,0.0257046899730112,0.01
"1231",0.016983016983017,0.009,0.435658179316119,0.430128358422244,0.025,0.000999000999000999,0,0.223009379356773,0.17755671003662,0.135
"1232",0.92007992007992,0.518,0.15447732335557,0.0876394926610077,0.62,0.000999000999000999,0.006,0.936614230178426,0.935957103660464,0.055
"1233",0.042957042957043,0.096,0.481984389875927,0.496474501042593,0.78,0.000999000999000999,0,0.0479966557127236,0.00149398155535363,0
"1234",0.0959040959040959,0.07,0.53387101472821,0.522316350409547,0.11,0.000999000999000999,0.001,0.649862621753282,0.63805800963738,0.215
"1235",0.635364635364635,0.752,0.249295267201529,3.08001968817306e-05,0.44,0.000999000999000999,0,0.480716569355208,0.316303694649035,0
"1236",0.11988011988012,0.287,0.484149856973923,0.346225190665881,0.11,0.000999000999000999,0,0.586585415175068,0.504522060321023,0.58
"1237",0.206793206793207,0.191,0.0835149774505649,0.101141336825493,0.775,0.001998001998002,0,0.0830697142715079,0.0120691277718089,0.25
"1238",0.130869130869131,0.015,0.203249961100796,0.0200696521585667,0.1,0.001998001998002,0.008,0.909836765604792,0.908169801734992,0.09
"1239",0.000999000999000999,0,0.0615723229320629,2.53118900284122e-08,0.69,0.000999000999000999,0.001,0.661059052826925,0.678578691374819,0.01
"1240",0.277722277722278,0.4,0.694155493780768,0.705932672967393,0.53,0.000999000999000999,0,0.618531882313887,0.599222978222207,0.535
"1241",0.168831168831169,0.059,0.906857017477316,0.903454931893838,0.225,0.000999000999000999,0.001,0.562895040216986,0.576819494862226,0.1
"1242",0.89010989010989,0.532,0.00419274084319358,6.99639207017988e-05,0.66,0.000999000999000999,0.002,0.557589702412652,0.500766613693952,0.37
"1243",0.213786213786214,0.446,0.940600178271876,0.939167174338439,0.605,0.000999000999000999,0.001,0.23781933641517,0.0835197989857417,0.875
"1244",0.0809190809190809,0.062,0.627239707012374,0.605352841700686,0.785,0.000999000999000999,0,0.197789647624254,0.0252533341700799,0
"1245",0.000999000999000999,0,0.0373731238014919,0.00190051012731429,0.34,0.000999000999000999,0,0.901878519960247,0.901689160360158,0.375
"1246",0.228771228771229,0.093,0.214125039917518,0.147401031344298,0.105,0.000999000999000999,0,0.88781472301792,0.889504041833991,0.01
"1247",0.572427572427572,0.28,0.340084486346219,0.334337105481629,0.57,0.000999000999000999,0,0.525461820212673,0.543545834814963,0.135
"1248",0.144855144855145,0.035,0.337287711257197,0.25171558343947,0.69,0.000999000999000999,0.006,0.0121067599518278,0.00754262524442983,0.005
"1249",0.240759240759241,0.087,0.176816803607387,0.11824076024051,0.54,0.000999000999000999,0,0.0793373691484333,1.37840583391835e-09,0
"1250",0.034965034965035,0.039,0.0758596434689208,0.000471540625372247,0.445,0.000999000999000999,0,0.967791162777862,0.967348214500029,0.195
"1251",0.395604395604396,0.533,0.862275286475604,0.86017682852523,0.44,0.000999000999000999,0,0.0911858765609695,0.000298349600977965,0.195
"1252",0.020979020979021,0.023,0.605565318799959,0.588542688852046,0.29,0.000999000999000999,0.003,0.202543924272262,0.0302415818673369,0.005
"1253",0.569430569430569,0.299,0.0444814836087803,0.0455093164794551,0.255,0.000999000999000999,0.002,0.176239771748278,0.000154330614370646,0
"1254",0.929070929070929,0.702,0.216677898720824,0.118744842978413,0.895,0.000999000999000999,0.001,0.136288434665621,0.0439730082725371,0
"1255",0.0589410589410589,0.024,0.299624588247242,0.0937171917065829,0.755,0.000999000999000999,0.005,0.661135478886377,0.632494461083678,0.6
"1256",0.0979020979020979,0.347,0.433782826424217,0.419068056178614,0.47,0.00699300699300699,0.021,0.920803254742771,0.920108153071047,0.065
"1257",0.100899100899101,0,0.0673049320336536,0.0061238722688487,0.865,0.000999000999000999,0,0.962279638513451,0.961956695870316,0.05
"1258",0.105894105894106,0.04,0.221397702995065,0.0192351433613188,0.19,0.000999000999000999,0,0.589965305988348,0.612530718655619,0.475
"1259",0.673326673326673,0.448,0.800573094047591,0.793082452956024,0.79,0.000999000999000999,0.004,0.248172791624058,0.0139261261668694,0
"1260",0.0959040959040959,0.009,0.232110860430097,0.251994351058362,0.675,0.000999000999000999,0.007,0.0403088024687377,0.000277006588893625,0.005
"1261",0.47952047952048,0.039,0.218343199386997,0.111114230081259,0.48,0.000999000999000999,0.002,0.487797362342796,0.478144375809592,0
"1262",0.0589410589410589,0.191,0.22152366856464,0.239677527795466,0.97,0.000999000999000999,0,0.147006634398139,0.0107445953369244,0.315
"1263",0.0929070929070929,0.019,0.459208954912075,0.385978425433465,0.83,0.000999000999000999,0.002,0.97599832056758,0.975839091017333,0.07
"1264",0.631368631368631,0.749,0.298104480335948,0.228909227093347,0.4,0.000999000999000999,0,0.325316432724916,0.241680709379022,0
"1265",0.762237762237762,0.092,0.0703989606797693,0.000759012731523345,0.88,0.000999000999000999,0,0.686586546322525,0.698590811273944,0.88
"1266",0.166833166833167,0.04,0.951975896721056,0.951542686739382,0.725,0.000999000999000999,0,0.0743415931745235,1.22970094651453e-06,0
"1267",0.164835164835165,0.323,0.28979049772316,0.15120035176928,0.04,0.000999000999000999,0,0.471621722418156,0.471933735408197,0.735
"1268",0.0799200799200799,0.274,0.419567891490419,0.44309445541714,0.98,0.000999000999000999,0.001,0.458006315567329,0.415072364239632,0
"1269",0.04995004995005,0.02,0.832921785701099,0.82601842698212,0.11,0.000999000999000999,0,0.0790438254826143,0.000941608687989093,0.035
"1270",0.789210789210789,0.428,0.612181271484359,0.614454815656959,0.325,0.000999000999000999,0.001,0.535653754086823,0.526252703459019,0.02
"1271",0.197802197802198,0.071,0.337843823827772,0.156006862171967,0.36,0.000999000999000999,0.015,0.310429350597219,0.265422522409545,0.425
"1272",0.926073926073926,0.998,0.181978081927387,0.142497042236376,0.75,0.000999000999000999,0,0.135715146849814,0.0283676720905403,0
"1273",0.237762237762238,0.568,0.917106299888492,0.917168995943617,0.94,0.002997002997003,0.056,0.263433173708862,0.196704314105897,0.01
"1274",0.212787212787213,0.105,0.818385794223787,0.812330180514947,0.165,0.000999000999000999,0.004,0.291465787762293,0.349251314900028,0.135
"1275",0.789210789210789,0.434,0.727563940949664,0.724818755856028,0.5,0.000999000999000999,0,0.284341560798431,0.0120020187439822,0.005
"1276",0.0799200799200799,0.029,0.478609363736894,0.428030687921343,0.36,0.000999000999000999,0.002,0.184914973466842,0.153197558971475,0.005
"1277",0.148851148851149,0.597,0.934603572707435,0.9351807699192,0.595,0.000999000999000999,0.033,0.953864104372943,0.952904391775436,0.735
"1278",0.377622377622378,0.035,0.17443048703991,0.0627357900239776,0.4,0.000999000999000999,0,0.231049630741108,0.0388570558425891,0.005
"1279",0.635364635364635,0.335,0.529833697295712,0.507816536355136,0.96,0.000999000999000999,0.009,0.248414460877358,0.202277126486409,0.815
"1280",0.324675324675325,0.202,0.202956296823918,0.1451519916706,0.375,0.000999000999000999,0.001,0.0666325552547583,0.0135514576248713,0
"1281",0.331668331668332,0.203,0.24064364519012,0.255512653268311,0.42,0.000999000999000999,0.002,0.912462310478682,0.910179441375533,0.025
"1282",0.30969030969031,0.295,0.267766786171968,0.017516026487002,0.055,0.000999000999000999,0.003,0.941417993858937,0.941199238134407,0.02
"1283",0.478521478521479,0.234,0.577867202762549,0.600200397171184,0.935,0.000999000999000999,0,0.326878604572694,0.231896065933445,0
"1284",0.322677322677323,0.366,0.322362155233387,0.247188615715101,0.375,0.000999000999000999,0.008,0.65243713651325,0.645120319459797,0.175
"1285",0.152847152847153,0.017,0.0849489988043462,0.0013511280420142,0.88,0.000999000999000999,0,0.466335867223763,0.442780588755231,0.005
"1286",0.374625374625375,0.622,0.679399620194337,0.639268373121556,0.3,0.000999000999000999,0,0.331552368543462,0.262796264600312,0.175
"1287",0.41958041958042,0.439,0.60400877855578,0.570151882886573,0.35,0.000999000999000999,0.005,0.112882252791686,0.0694790852766722,0.035
"1288",0.240759240759241,0.475,0.533692009199157,0.549451548481875,0.89,0.001998001998002,0.002,0.261446796653027,0.217631607755722,0.04
"1289",0.947052947052947,0.86,0.508809373834437,0.524887656538632,0.78,0.001998001998002,0.002,0.508445793612045,0.471736857198513,0.54
"1290",0.194805194805195,0.096,0.516906321350449,0.41318427709327,0.78,0.000999000999000999,0.005,0.87803885084623,0.877536232967839,0.225
"1291",0.43956043956044,0.573,0.944978507878122,0.94506852863787,0.325,0.000999000999000999,0.003,0.376183437053722,0.391492248951407,0.45
"1292",0.174825174825175,0.107,0.130411436587116,0.00125623712884348,0.02,0.000999000999000999,0,0.39839678585353,0.33813403974784,0.73
"1293",0.316683316683317,0.175,0.992048640163607,0.991995980821756,0.41,0.000999000999000999,0,0.101098723875764,0.064050089519798,0.005
"1294",0.172827172827173,0.065,0.756272152480098,0.751687157907814,0.37,0.000999000999000999,0,0.110514100351026,0.0293838629951493,0.03
"1295",0.038961038961039,0.056,0.125219248185188,0.00373371096946029,0.005,0.000999000999000999,0.006,0.568861985576039,0.541467212431645,0.12
"1296",0.363636363636364,0.106,0.0163683109408094,1.90181067778461e-05,0.98,0.000999000999000999,0,0.252676520912776,0.188114029938375,0.65
"1297",0.462537462537463,0.104,0.102650342874041,0.120436706000907,0.27,0.000999000999000999,0.004,0.0449589263635409,0.00125092867745868,0.045
"1298",0.871128871128871,0.471,0.91128714927325,0.912001961267531,0.55,0.000999000999000999,0.001,0.928604292884658,0.929156976790995,0.615
"1299",0.177822177822178,0.017,0.494360797654168,0.472516178467559,0.185,0.000999000999000999,0,0.224518527436997,0.0653343300438034,0.03
"1300",0.517482517482518,0.131,0.512508762219378,0.532461190267454,0.785,0.000999000999000999,0,0.690742319021282,0.690843971896828,0
"1301",0.038961038961039,0.008,0.0332726425837653,5.67776173554524e-06,0.35,0.000999000999000999,0,0.0646769648062031,0.00488912745714376,0.275
"1302",0.523476523476524,0.136,0.128502754402111,0.0259518016618572,0.68,0.000999000999000999,0.002,0.270771422252569,0.06954814416985,0.025
"1303",0.156843156843157,0.372,0.773499189696597,0.767616997589188,0.18,0.000999000999000999,0.003,0.499094016592755,0.444078996100444,0
"1304",0.723276723276723,0.486,0.294913803695744,0.161437857918241,0.285,0.000999000999000999,0.001,0.961104380411664,0.960620176424409,0.205
"1305",0.015984015984016,0.005,0.00471297112554325,0.000864102997927718,0.47,0.000999000999000999,0.001,0.265803717582912,0.0596305167166438,0
"1306",0.21978021978022,0.07,0.689455374437335,0.690533380860712,0.215,0.000999000999000999,0,0.485492377214733,0.477734023554597,0.035
"1307",0.835164835164835,0.608,0.625033189961697,0.61093663384124,0.875,0.000999000999000999,0,0.0721392822008133,0.0201050943316297,0.02
"1308",0.130869130869131,0.066,0.153881271576122,0.000241489655052773,0.92,0.000999000999000999,0,0.989641395281227,0.989575609585716,0.17
"1309",0.264735264735265,0.03,0.804340080218316,0.812542100134739,0.84,0.000999000999000999,0.001,0.841286741082285,0.84148685941981,0.005
"1310",0.84015984015984,0.518,0.558282507813798,0.574256266552027,0.565,0.000999000999000999,0.017,0.537225914650779,0.51661747782253,0.525
"1311",0.47952047952048,0.841,0.29180519320452,0.131214457221563,0.01,0.001998001998002,0.004,0.137179591751513,0.00398868726199941,0.425
"1312",0.313686313686314,0.059,0.660517565197512,0.628725887614245,0.985,0.000999000999000999,0,0.386613941843971,0.315844712050942,0.505
"1313",0.500499500499501,0.325,0.346775195117855,0.276096814088838,0.14,0.000999000999000999,0.004,0.918513589672139,0.918103170842344,0.405
"1314",0.566433566433566,0.464,0.180771684258374,0.14662802070891,0.22,0.000999000999000999,0.001,0.730404157810585,0.736203337827956,0
"1315",0.204795204795205,0.027,0.0289702545470988,0.00106613468108674,0.685,0.000999000999000999,0.004,0.410599930284603,0.396879350306067,0.07
"1316",0.626373626373626,0.893,0.30460925542583,0.180375553767469,0.37,0.000999000999000999,0.007,0.294689767544064,0.257106105647437,0.08
"1317",0.013986013986014,0.015,0.132601233274319,0.0320740699909954,0.955,0.000999000999000999,0,0.567068111982327,0.57650982870953,0.055
"1318",0.951048951048951,0.388,0.2727933596212,0.0531069781667212,0.01,0.000999000999000999,0.001,0.255197697592641,0.0567092284968777,0.295
"1319",0.128871128871129,0.382,0.142523605336598,0.108826395594382,0.57,0.000999000999000999,0,0.121363468955951,0.0138507601068607,0
"1320",0.161838161838162,0.081,0.076967186900667,0.0641130027684611,0.41,0.000999000999000999,0,0.387809042059777,0.29703441418258,0
"1321",0.0949050949050949,0.045,0.661025934475312,0.665534522045064,0.75,0.000999000999000999,0.005,0.603866546224289,0.560565357427382,0.005
"1322",0.112887112887113,0.343,0.922041849797063,0.922122069221544,0.64,0.000999000999000999,0,0.0787064849579496,0.00142901515297533,0.005
